ID,price
9798,200
9799,200
9800,200
9801,200
9802,200
9803,200
9804,200
9805,200
9806,200
9807,200
9808,200
9809,200
9810,200
9811,200
9812,200
9813,200
9814,200
9815,200
9816,200
9817,200
9818,200
9819,200
9820,200
9821,200
9822,200
9823,200
9824,200
9825,200
9826,200
9827,200
9828,200
9829,200
9830,200
9831,200
9832,200
9833,200
9834,200
9835,200
9836,200
9837,200
9838,200
9839,200
9840,200
9841,200
9842,200
9843,200
9844,200
9845,200
9846,200
9847,200
9848,200
9849,200
9850,200
9851,200
9852,200
9853,200
9854,200
9855,200
9856,200
9857,200
9858,200
9859,200
9860,200
9861,200
9862,200
9863,200
9864,200
9865,200
9866,200
9867,200
9868,200
9869,200
9870,200
9871,200
9872,200
9873,200
9874,200
9875,200
9876,200
9877,200
9878,200
9879,200
9880,200
9881,200
9882,200
9883,200
9884,200
9885,200
9886,200
9887,200
9888,200
9889,200
9890,200
9891,200
9892,200
9893,200
9894,200
9895,200
9896,200
9897,200
9898,200
9899,200
9900,200
9901,200
9902,200
9903,200
9904,200
9905,200
9906,200
9907,200
9908,200
9909,200
9910,200
9911,200
9912,200
9913,200
9914,200
9915,200
9916,200
9917,200
9918,200
9919,200
9920,200
9921,200
9922,200
9923,200
9924,200
9925,200
9926,200
9927,200
9928,200
9929,200
9930,200
9931,200
9932,200
9933,200
9934,200
9935,200
9936,200
9937,200
9938,200
9939,200
9940,200
9941,200
9942,200
9943,200
9944,200
9945,200
9946,200
9947,200
9948,200
9949,200
9950,200
9951,200
9952,200
9953,200
9954,200
9955,200
9956,200
9957,200
9958,200
9959,200
9960,200
9961,200
9962,200
9963,200
9964,200
9965,200
9966,200
9967,200
9968,200
9969,200
9970,200
9971,200
9972,200
9973,200
9974,200
9975,200
9976,200
9977,200
9978,200
9979,200
9980,200
9981,200
9982,200
9983,200
9984,200
9985,200
9986,200
9987,200
9988,200
9989,200
9990,200
9991,200
9992,200
9993,200
9994,200
9995,200
9996,200
9997,200
9998,200
9999,200
